drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
olanzapine,DB00334,Schizophrenia,C0036341,NCT02462473,Terminated,Phase 2,Due to poor enrollment sponsor terminated early after enrolling 9 in Cohort 1 and no enrollment in Cohorts 2 and 3.
docetaxel,DB01248,Non-Small Cell Lung Carcinoma,C0007131,NCT03228186,Terminated,Phase 2,Pharmaceutical company discontinued the study drug.
rifaximin,DB01220,Crohn Disease,C0010346,NCT04154735,Withdrawn,Phase 2,Discontinued by Investigator
acetylsalicylic acid,DB00945,Disseminated Intravascular Coagulation,C0012739,NCT04363840,Withdrawn,Phase 2,lack of funding
,DB00595,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
zonisamide,DB00909,Epilepsy,C0014544,NCT00693017,Terminated,Phase 3,Sponsor's decision
risedronic acid,DB00884,Osteoporosis,C0029456,NCT00324714,Withdrawn,Phase 3,
,DB00877,Primary Myelofibrosis,C0001815,NCT02728700,Terminated,Phase 1,Accrual factor
levobupivacaine,DB01002,Pain,C0030193,NCT02728323,Terminated,Phase 3,Terminated
fluphenazine,DB00623,Psoriasis,C0033860,NCT00356200,Terminated,Phase 2,Enrollment criteria met
bortezomib,DB00188,Multiple Myeloma,C0026764,NCT02605356,Withdrawn,Phase 1/Phase 2,Study restarted under new study number 18987
imiquimod,DB00724,Morphea,C1527383,NCT00230373,Withdrawn,Phase 3,Study never started.
,DB01045,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB00065,Crohn Disease,C0010346,NCT00796250,Terminated,Phase 3,"Due to poor patient recruitment, a decision was made to terminate this trial."
,DB01248,Malignant neoplasm of breast,C0006142,NCT00006261,Withdrawn,Phase 2,
topiramate,DB00273,Hyperlipidemia,C0020473,NCT00231621,Terminated,Phase 3,The study was terminated prior to completion to focus on the development of a controlled release formulation.
tranexamic acid,DB00302,Postpartum Hemorrhage,C0032797,NCT02026297,Terminated,Phase 2,"funding and manpower unavailable, completion within a reasonable timeframe not possible."
methylprednisolone,DB00959,Neuromyelitis Optica,C0027873,NCT03829566,Withdrawn,Phase 2/Phase 3,Discontinued by Investigator
rituximab,DB00073,Waldenstrom Macroglobulinemia,C0024419,NCT00288067,Terminated,Phase 1/Phase 2,NCI stopped supplying fenretinide in November of 2012.
trastuzumab,DB00072,Malignant neoplasm of breast,C0006142,NCT03429101,Terminated,Phase 1,Dose limiting toxicity
temozolomide,DB00853,Glioblastoma Multiforme,C1621958,NCT02510950,Terminated,Phase 1,Low accrual
sirolimus,DB00877,Multiple Myeloma,C0026764,NCT00973804,Terminated,Phase 1,
,DB00752,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
,DB00188,Multiple Myeloma,C0026764,NCT00124579,Terminated,Phase 2,poor accrual
,DB08997,Major Depressive Disorder,C1269683,NCT00642694,Terminated,Phase 3,Enrollment discontinued based on mutually agreed upon decision by PI and funding sponsor
sirolimus,DB00877,COVID19 (disease),C5203670,NCT04371640,Withdrawn,Phase 1,Study population not regularly admitted to hospital and approaches have shifted away from repurposing old drugs.
,DB01248,Malignant neoplasm of breast,C0006142,NCT00193024,Terminated,Phase 2,
pemetrexed,DB00642,Non-Small Cell Lung Carcinoma,C0007131,NCT01836341,Withdrawn,Phase 1,
metformin,DB00331,Diabetes Mellitus,C0011849,NCT02484209,Withdrawn,Phase 3,Inclusion criteria too strict making it difficult to recruit in primary care
,DB01326,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
epirubicin,DB00445,Malignant neoplasm of breast,C0006142,NCT00756470,Terminated,Phase 2,Slow accrual.
,DB01299,Malaria,C0024530,NCT00361114,Terminated,Phase 3,SP arms were stopped due to high levels of treatment failure.CD not available.
hydroxychloroquine,DB01611,COVID19 (disease),C5203670,NCT04339816,Terminated,Phase 3,Steering Committee decision in accordance with stopping rule 1: Emergence of new data
zanamivir,DB00558,Influenza,C0021400,NCT02014649,Terminated,Phase 1/Phase 2,Study was terminated as per BARDA decision to terminate contract.
colecalciferol,DB00169,Vitamin D Deficiency,C0042870,NCT03270709,Terminated,Phase 1,Study terminated early due to lack of funding and the COVID-19 pandemic.
rituximab,DB00073,Rheumatoid Arthritis,C0003873,NCT00396812,Terminated,Phase 1/Phase 2,The perceived risk-benefit ratio for individuals with early active RA
simvastatin,DB00641,Severe asthma,C0581126,NCT02433535,Withdrawn,Phase 2,
histamine,DB05381,Allergic rhinitis (disorder),C2607914,NCT01989897,Withdrawn,Phase 1/Phase 2,Funding for the trial was lost so study was ended. No participants were enrolled.
bevacizumab,DB00112,Metastatic Renal Cell Cancer,C0278678,NCT00913913,Terminated,Phase 2,low accrual not allowing site to meeting statistical endpoints
methadone,DB00333,"Pain, Postoperative",C0030201,NCT03908944,Withdrawn,Phase 2,PI- Dr. Jellish passed away. The study was terminated with the IRB
nimodipine,DB00393,Schizophrenia,C0036341,NCT03671525,Suspended,Early Phase 1,Suspended because of COVID-19 pandemic.
,DB00112,Non-Small Cell Lung Carcinoma,C0007131,NCT00960297,Terminated,Phase 2,Study was terminated due to slow accrual
,DB15759,Clostridium difficile infection,C0343386,NCT02301000,Terminated,Phase 2/Phase 3,Slow recruitment in pilot phase. A follow-up trial is launched (NCT03796650).
thiotepa,DB04572,Acute lymphoblastic leukemia - category,C1531702,NCT04151706,Suspended,Phase 2,Interim analysis
finasteride,DB01216,Non-Small Cell Lung Carcinoma,C0007131,NCT02055170,Terminated,Phase 2,Unable to improve on poor accrual to study.
,DB01234,Multiple Myeloma,C0026764,NCT03411031,Terminated,Phase 2,Sponsor no longer providing drug
bortezomib,DB00188,Waldenstrom Macroglobulinemia,C0024419,NCT00103272,Terminated,Phase 1,
quetiapine,DB01224,Dementia,C0497327,NCT00315900,Terminated,Phase 3,Investigator closed study and left VAMC.
panitumumab,DB01269,Non-Small Cell Lung Carcinoma,C0007131,NCT00352950,Withdrawn,Phase 1,
,DB00264,Heart failure,C0018801,NCT00589303,Terminated,Phase 3,Lack of funding
mesalazine,DB00563,Rheumatoid Arthritis,C0003873,NCT00521924,Terminated,Phase 3,Slow Enrollment
,DB02546,Peripheral T-Cell Lymphoma,C0079774,NCT01116154,Terminated,Phase 1,Sponsor withdrew support for the study
,DB00531,Ewings sarcoma,C0553580,NCT01313884,Terminated,Phase 2,Study did not reach primary objective; study did not accrue enough patients.
,DB00002,Non-Small Cell Lung Carcinoma,C0007131,NCT04165031,Terminated,Phase 1/Phase 2,The study was terminated due to an unexpected toxicity finding.
sitagliptin,DB01261,Cystic Fibrosis,C0010674,NCT01257464,Terminated,Phase 2,Lack of recruitment
aripiprazole,DB01238,Bipolar Disorder,C0005586,NCT00288353,Terminated,Phase 3,unable to secure additional funding
etanercept,DB00005,Rheumatoid Arthritis,C0003873,NCT01394913,Withdrawn,Phase 3,Sponsor decision
morphine,DB00295,Chronic pain,C0150055,NCT01964378,Terminated,Phase 3,low accrual made the study no longer feasible/decision not related to safety and efficacy
chloroquine,DB00608,COVID19 (disease),C5203670,NCT04344951,Terminated,Phase 2,No clinical efficacy against SARS-CoV-2 recorded
,DB00634,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB00188,Multiple Myeloma,C0026764,NCT01653418,Terminated,Phase 2,Due to the high rate of morbidity and mortality
capecitabine,DB01101,Malignant neoplasm of breast,C0006142,NCT03326674,Terminated,Phase 3,The Sponsor has discontinued the development of tesetaxel
leuprorelin,DB00007,Multiple Myeloma,C0026764,NCT00275262,Terminated,Phase 2,
propranolol,DB00571,Hemangioma,C0018916,NCT01743885,Terminated,Phase 3,
paroxetine,DB00715,Panic Disorder,C0030319,NCT00206765,Terminated,Phase 2,
eptifibatide,DB00063,Myocardial Infarction,C0027051,NCT00812435,Terminated,Phase 3,
primaquine,DB01087,Malaria,C0024530,NCT02654730,Terminated,Phase 2/Phase 3,Enrollment took longer than anticipated; it was financially and logistically impossible to recruit the final cohort (G6PDd 0.4mg/kg PQ).
buprenorphine,DB00921,Pain,C0030193,NCT01431742,Withdrawn,Phase 3,
,DB00482,Malignant neoplasm of breast,C0006142,NCT00305643,Terminated,Phase 3,Terminated due to low accrual. No data analyzed.
fulvestrant,DB00947,Malignant neoplasm of breast,C0006142,NCT03134638,Terminated,Phase 1,Business Decision
,DB00531,Primary thymic carcinoma,C4302369,NCT01143545,Terminated,Phase 1,Closed accrual due to unpromising results and the opening of study 14C0053 targeting the same population.
voriconazole,DB00582,Aspergillosis,C0004030,NCT01887457,Suspended,Phase 2,Transfer of management of study
rimonabant,DB06155,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,NCT00478972,Terminated,Phase 3,Company decision taken in light of demands by certain national health authorities
,DB06262,"Hypotension, Orthostatic",C0020651,NCT01370512,Suspended,Phase 2,Plan to increase enrollment due to preliminary data having lower statistical power than anticipated.
trastuzumab,DB00072,Malignant neoplasm of breast,C0006142,NCT02393248,Terminated,Phase 1/Phase 2,
vincristine,DB00541,Multiple Myeloma,C0026764,NCT00441168,Terminated,Phase 2,TRIAL STOPPED due to a change in standard of care and the required patient numbers could no longer be achieved
carvedilol,DB01136,Glioblastoma Multiforme,C1621958,NCT03980249,Withdrawn,Early Phase 1,No funding
amantadine,DB00915,Parkinson Disease,C0030567,NCT01652534,Terminated,Phase 3,Due to lack of recruitment
tetracaine,DB09085,Corneal Abrasions,C0010032,NCT02483897,Withdrawn,Phase 3,inabililty to recruit at required rate
,DB09061,Multiple Sclerosis,C0026769,NCT03172741,Withdrawn,Phase 2/Phase 3,Did not pursue study
tamoxifen,DB00675,Malignant neoplasm of breast,C0006142,NCT00532454,Terminated,Phase 2,planned to design a prospective study
ketorolac,DB00465,Pain,C0030193,NCT02297906,Terminated,Phase 1,Enrolment issues
voriconazole,DB00582,Aspergillosis,C0004030,NCT01188759,Withdrawn,Phase 3,
irinotecan,DB00762,Glioblastoma Multiforme,C1621958,NCT00735436,Terminated,Phase 2,Study enrollment was halted due to slow accrual.
,DB00325,Hyperlipidemia,C0020473,NCT00166166,Terminated,Phase 2,Limited clinical staff
,DB00091,Refractory acute myeloid leukemia,C4528668,NCT03602898,Withdrawn,Phase 2,Insufficient funding
bortezomib,DB00188,Waldenstrom Macroglobulinemia,C0024419,NCT00096005,Terminated,Phase 1,
capecitabine,DB01101,Malignant neoplasm of breast,C0006142,NCT00434941,Terminated,Phase 2,Due to the slow rate of recruitment the study was stopped.
,DB02600,Influenza,C0021400,NCT00979667,Terminated,Phase 3,Decreased Influenza activity; thus decrease/no eligible patient to recruit
bevacizumab,DB00112,Malignant neoplasm of breast,C0006142,NCT05359874,Withdrawn,Phase 2,application has been withdrawn
,DB00370,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
,DB00480,Multiple Myeloma,C0026764,NCT00790842,Terminated,Phase 1/Phase 2,Slow enrollment
,DB00188,Multiple Myeloma,C0026764,NCT00793650,Terminated,Phase 1/Phase 2,
rituximab,DB00073,Multiple Myeloma,C0026764,NCT04045028,Terminated,Phase 1,Slow recruitment
hydroxychloroquine,DB01611,COVID19 (disease),C5203670,NCT04340544,Terminated,Phase 2,"It appeared to be impossible for the study centres to recruit the targeted number of patients, due to reduced incidence and reduced acceptance to IMP"
metformin,DB00331,Renal Cell Carcinoma,C0007134,NCT02495103,Terminated,Phase 1/Phase 2,Vandetanib is no longer available as Sanofi has decided not to provide additional drug. All subjects are off-study.
clenbuterol,DB01407,Heart failure,C0018801,NCT00585546,Terminated,Phase 1,No longer could obtain clenbuterol
abatacept,DB01281,Multiple Sclerosis,C0026769,NCT00035529,Terminated,Phase 2,
,DB14123,Malignant neoplasm of breast,C0006142,NCT01855607,Terminated,Phase 2,Lack of feasibility
,DB01234,Acute lymphoblastic leukemia - category,C1531702,NCT02518750,Terminated,Phase 2,Due to slow accrual
,DB01075,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
,DB00169,"Osteoporosis, Postmenopausal",C0029458,NCT01552122,Withdrawn,Phase 3,
,DB14483,Primary Myelofibrosis,C0001815,NCT01014546,Terminated,Phase 1,low accrual
,DB00993,"Lupus Erythematosus, Systemic",C0024141,NCT00230035,Withdrawn,Phase 2,Recommended by DSMB due to lack of accrual
,DB01008,Retinoblastoma,C0035335,NCT00623077,Terminated,Phase 1,Replaced by another study
,DB00958,Malignant neoplasm of breast,C0006142,NCT00397501,Withdrawn,Phase 1/Phase 2,"after original approval, IRB closed enrollment; major revisions required to re-open."
quetiapine,DB01224,Major Depressive Disorder,C1269683,NCT01189318,Withdrawn,Phase 2,
levodopa,DB00988,Hypotension,C0020649,NCT01482559,Terminated,Phase 3,Study ceased enrolling due to poor overall recruitment. Long-term follow up of enrolled participants ongoing.
methadone,DB00333,Pain,C0030193,NCT00351715,Terminated,Phase 2,Study stopped due to low accrual
erlotinib,DB00530,Non-Small Cell Lung Carcinoma,C0007131,NCT02468661,Terminated,Phase 1,Major challenge for enrollment of participants.
letrozole,DB01006,Malignant neoplasm of breast,C0006142,NCT01225172,Terminated,Phase 2,Business objectives have changed.
,DB00362,Aspergillosis,C0004030,NCT01188759,Withdrawn,Phase 3,
,DB00023,Acute lymphoblastic leukemia - category,C1531702,NCT00957320,Withdrawn,Phase 1,"no patients enrolled, decided not to pursue study"
,DB00958,Non-Small Cell Lung Carcinoma,C0007131,NCT01268059,Terminated,Phase 1/Phase 2,"In conjunction with the overall risk-benefit assessment, study was terminated prematurely due to safety concerns."
,DB09035,Squamous cell carcinoma,C0007137,NCT03652233,Withdrawn,Phase 1,Low accrual
lithium carbonate,DB14509,Depressive disorder,C0011581,NCT01928446,Terminated,Phase 2/Phase 3,terminated early due to non-safety related DMC recommendations
,DB00230,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
tolvaptan,DB06212,Hyponatremia,C0020625,NCT02012959,Terminated,Phase 3,Issues with participant recruitment & enrollment which made the trial impossible or highly impracticable. Trial termination was not due to safety reasons.
insulin glargine,DB00030,Obesity,C0028754,NCT01581736,Terminated,Phase 1,PI job change
,DB00829,Schizophrenia,C0036341,NCT02374567,Terminated,Phase 3,
methylprednisolone,DB00959,Myasthenia Gravis,C0026896,NCT00424489,Terminated,Phase 1,No participants enrolled for more than two years. No plan to continue study.
colchicine,DB01394,Myocardial Infarction,C0027051,NCT04218786,Withdrawn,Phase 2,"Due to the pandemic, there were logistical issues in continuing the study."
sorafenib,DB00398,Medullary carcinoma of thyroid,C0238462,NCT01736878,Withdrawn,Phase 2,Study was withdrawn due to unanticipated hassle in patient recruitment.
fluvoxamine,DB00176,COVID19 (disease),C5203670,NCT05216614,Withdrawn,Phase 2,Unable to obtain investigational product
rimonabant,DB06155,Obesity,C0028754,NCT00408148,Terminated,Phase 3,Company decision has been taken in light of recent demands by certain national health authorities
pantoprazole,DB00213,Gastroesophageal reflux disease,C0017168,NCT01710462,Withdrawn,Phase 3,Change of company's strategy
,DB13144,Aplastic Anemia,C0002874,NCT00354419,Terminated,Phase 1,Low accrual
,DB00338,Gastroesophageal reflux disease,C0017168,NCT01471925,Withdrawn,Phase 3,Change company strategy
,DB01440,Narcolepsy,C0027404,NCT03626727,Withdrawn,Early Phase 1,Target study population was extremely difficult to recruit and planned study budget was exceeded
prednisone,DB00635,Erysipelas,C0014733,NCT00893048,Withdrawn,Phase 2,Study never enrolled any subjects before auto-terminated by the internal IRB.
paclitaxel,DB01229,Malignant neoplasm of breast,C0006142,NCT01194869,Terminated,Phase 2,"Slow accrual, availability of other clinical options"
metronidazole,DB00916,Bacterial Vaginosis,C0085166,NCT00741845,Terminated,Phase 3,"Terminated for site documentation and monitoring issues - not safety, study drug, or adverse event issues."
,DB00673,Chemotherapy-induced nausea and vomiting,C0401160,NCT02519842,Terminated,Phase 3,Further data are no longer required to support an application for use in pediatric patients. The decision to terminate was not based on any new safety findings
,DB06724,Diarrhea,C0011991,NCT00650637,Terminated,Phase 3,"The study was prematurely discontinued due to administrative reasons on August 18, 2003. There were no safety concerns that led to the decision to terminate."
exenatide,DB01276,Obesity,C0028754,NCT03419624,Terminated,Phase 3,Delay in patient enrolment
prednisone,DB00635,Polymyalgia Rheumatica,C0032533,NCT02899026,Withdrawn,Phase 3,GSK decision to return rights to sirukumab to Janssen and discontinue sirukumab development in polymyalgia rheumatica.
trastuzumab,DB00072,Non-Small Cell Lung Carcinoma,C0007131,NCT00758134,Terminated,Phase 2,Insufficient accrual
lenalidomide,DB00480,Multiple Myeloma,C0026764,NCT03000634,Withdrawn,Phase 2,Study was not and will not be initiated due to lack of funding.
quetiapine,DB01224,Schizophrenia,C0036341,NCT00396214,Terminated,Phase 3,This trial discontinued on 2 May 2008 due to lack of enrolment
haloperidol,DB00502,Nausea,C0027497,NCT01684969,Withdrawn,Early Phase 1,lack of accrual and funding is about to expire.
hydralazine,DB01275,Malignant neoplasm of breast,C0006142,NCT00575978,Withdrawn,Phase 1/Phase 2,IRB request
ribavirin,DB00811,"Hepatitis C, Chronic",C0524910,NCT01641666,Withdrawn,Phase 3,
haloperidol,DB00502,Schizophrenia,C0036341,NCT00189995,Withdrawn,Phase 3,
,DB01229,Merkel cell carcinoma,C0007129,NCT03167164,Withdrawn,Phase 1/Phase 2,Trial not initiated
,DB00188,Myelofibrosis,C0026987,NCT02877082,Terminated,Phase 2,
bevacizumab,DB00112,Renal Cell Carcinoma,C0007134,NCT00684996,Terminated,Phase 1/Phase 2,
,DB00860,Acute lymphoblastic leukemia - category,C1531702,NCT00991744,Suspended,Phase 3,Sterility problems in DepoCyte production
,DB01101,Malignant neoplasm of breast,C0006142,NCT00496366,Terminated,Phase 2,
,DB01045,Cystic Fibrosis,C0010674,NCT01349192,Terminated,Phase 2,Interim review showed a statistically significant treatment effect and the DMC recommended that the study be stopped with ongoing follow-up of enrolled subjects
octreotide,DB00104,Diabetic Retinopathy,C0011884,NCT00248157,Terminated,Phase 3,Inconsistent treatment benefit
darbepoetin alfa,DB00012,Heart failure,C0018801,NCT00534456,Terminated,Phase 3,Study terminated
,DB01273,Nicotine Dependence,C0028043,NCT01560507,Terminated,Phase 2/Phase 3,Low Recruitment
fluconazole,DB00196,"Leishmaniasis, Cutaneous",C0023283,NCT01953744,Terminated,Phase 3,Low cure rate in the study (fluconazole) group
,DB01101,Malignant neoplasm of breast,C0006142,NCT02213744,Terminated,Phase 2/Phase 3,Felt not to show benefit over control per DMC and confirmed via futility analysis
capsaicin,DB06774,Neuralgia,C0027796,NCT00089557,Terminated,Phase 2,
hydrocortamate,DB00741,Congenital adrenal hyperplasia,C0001627,NCT03532022,Withdrawn,Phase 3,Protocol re-design required following EU Phase III results
leucovorin,DB00650,Merkel cell carcinoma,C0007129,NCT03167164,Withdrawn,Phase 1/Phase 2,Trial not initiated
,DB00391,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
,DB01101,Malignant neoplasm of breast,C0006142,NCT00193102,Terminated,Phase 2,
,DB00699,Schizophrenia,C0036341,NCT02374567,Terminated,Phase 3,
sirolimus,DB00877,Hyperinsulinism,C0020459,NCT02524639,Withdrawn,Phase 1/Phase 2,Due to strict inclusion and exclusion criteria no subjects were enrolled
cisplatin,DB00515,Squamous cell carcinoma,C0007137,NCT00427102,Terminated,Phase 1,No subjects enrolled and PI went to another facility
melphalan,DB01042,Multiple Myeloma,C0026764,NCT02043860,Terminated,Phase 1,low accrual
promethazine,DB01069,Gastroparesis due to diabetes mellitus,C0267176,NCT02130622,Terminated,Phase 2,Lack of recruitment
naltrexone,DB00704,Schizophrenia,C0036341,NCT03132571,Terminated,Phase 2,Study discontinued due to funding.
,DB00875,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
apomorphine,DB00714,Parkinson Disease,C0030567,NCT00758368,Withdrawn,Phase 2,Inadequate support to conduct the study
,DB01087,"Malaria, Vivax",C0024537,NCT02696928,Withdrawn,Phase 2,Lack of ethical approval in Ethiopia
pemetrexed,DB00642,Malignant neoplasm of breast,C0006142,NCT02624700,Terminated,Phase 2,
,DB01234,Multiple Myeloma,C0026764,NCT00441168,Terminated,Phase 2,TRIAL STOPPED due to a change in standard of care and the required patient numbers could no longer be achieved
,DB01008,Myelofibrosis,C0026987,NCT03602898,Withdrawn,Phase 2,Insufficient funding
,DB04572,Neuroblastoma,C0027819,NCT00003926,Terminated,Phase 1,Withdrawn due to slow accrual
amphotericin B,DB00681,Vulvovaginitis,C0042998,NCT03167957,Withdrawn,Phase 2,No longer target indication
paclitaxel,DB01229,Malignant neoplasm of breast,C0006142,NCT01009983,Terminated,Phase 2,Slow accrual
,DB00997,Malignant neoplasm of breast,C0006142,NCT04038489,Withdrawn,Phase 2,Lack of accrual
rosuvastatin,DB01098,Malignant neoplasm of breast,C0006142,NCT02483871,Withdrawn,Phase 1,Enrollment did not meet anticipated goals. Eligibility was a challenge.
ibuprofen,DB01050,Pain,C0030193,NCT01842633,Terminated,Phase 3,
,DB00188,Multiple Myeloma,C0026764,NCT01438177,Terminated,Phase 2,PI left institution.
hydroxycarbamide,DB01005,Multiple Sclerosis,C0026769,NCT01103583,Terminated,Phase 2/Phase 3,No efficacy (interim.analysis)
,DB00921,Opioid withdrawal,C0029104,NCT03678792,Withdrawn,Phase 3,Infeasible to conduct at this time.
fentanyl,DB00813,Hemoglobin SS disease with crisis,C0238425,NCT01932554,Withdrawn,Phase 2,Insufficient recruitment
,DB00819,Chronic pain,C0150055,NCT02276989,Withdrawn,Phase 2,poor recruitment
,DB00642,Non-Small Cell Lung Carcinoma,C0007131,NCT02947113,Withdrawn,Phase 2,New studies available with immunotherapy so recruitment is no longer acceptable.
formoterol,DB00983,Alzheimer's Disease,C0002395,NCT02500784,Withdrawn,Phase 2,"Funding ran out before study started, prior PI left institution."
pioglitazone,DB01132,Nicotine Dependence,C0028043,NCT01395797,Terminated,Phase 1/Phase 2,The funding period ended.
simvastatin,DB00641,Dyslipidemias,C0242339,NCT00267280,Terminated,Phase 3,
,DB00818,Pain,C0030193,NCT00187135,Terminated,Phase 3,The study was terminated due to slow accrual.
,DB00997,Waldenstrom Macroglobulinemia,C0024419,NCT00088881,Terminated,Phase 2,
lenograstim,DB13144,Lymphoma,C0024299,NCT01016795,Terminated,Phase 2,"Study closed Nov 2000 by Amgen, who stopped drug delivery"
ondansetron,DB00904,Schizophrenia,C0036341,NCT02614586,Terminated,Phase 1,
nivolumab,DB09035,Metastatic urothelial carcinoma,C4288754,NCT03115801,Terminated,Phase 2,Lack of accrual
ibandronic acid,DB00710,Pain,C0030193,NCT00099177,Terminated,Phase 3,
methadone,DB00333,Pain,C0030193,NCT00558870,Terminated,Phase 2,Low Accrual.
anastrozole,DB01217,Malignant neoplasm of breast,C0006142,NCT00555477,Terminated,Phase 2,The study was stopped after 69 subjects were enrolled because of poor accrual.
etofibrate,DB00627,Obesity,C0028754,NCT03867500,Suspended,Early Phase 1,Study halted prematurely but potentially will resume.
bupivacaine,DB00297,Pain,C0030193,NCT03827213,Terminated,Phase 2,Ran out of medication
,DB00297,Appendicitis,C0003615,NCT01575028,Terminated,Phase 2,The study was allowed to expire due to changes in standard care for the patient population within the NCH institution.
mycophenolate mofetil,DB01024,Lupus Nephritis,C0024143,NCT03943147,Terminated,Phase 2,Insufficient enrollment
heparin,DB01109,Neuroblastoma,C0027819,NCT02164097,Terminated,Phase 1,low accrual
lenalidomide,DB00480,Multiple Myeloma,C0026764,NCT04288765,Withdrawn,Phase 3,incomplete recruitment
,DB00207,COVID19 (disease),C5203670,NCT04344444,Terminated,Phase 3,Lack of efficacy data from other studies
,DB00958,Malignant neoplasm of breast,C0006142,NCT00003086,Terminated,Phase 1/Phase 2,no participants enrolled in a three year period
tryptophan,DB00150,Malignant neoplasm of breast,C0006142,NCT00739609,Terminated,Phase 1,Lack of enrollment.
,DB00072,Malignant neoplasm of breast,C0006142,NCT02569489,Withdrawn,Phase 1,Reconsideration of Study Design; plan for alternative protocol
,DB09099,Multiple Myeloma,C0026764,NCT01234974,Withdrawn,Phase 2,Study never undertaken
propranolol,DB00571,Tardive Dyskinesia,C0686347,NCT03254186,Withdrawn,Phase 2/Phase 3,No participants
etoposide,DB00773,Neuroblastoma,C0027819,NCT00539500,Terminated,Phase 2/Phase 3,Slow Accrual.
,DB00054,Hemoglobin SS disease with crisis,C0238425,NCT01932554,Withdrawn,Phase 2,Insufficient recruitment
doxorubicin,DB00997,Malignant neoplasm of breast,C0006142,NCT00346229,Terminated,Phase 1,Funding
,DB01217,Malignant neoplasm of breast,C0006142,NCT00573755,Terminated,Phase 2,lack of participant accrual
topotecan,DB01030,Retinoblastoma,C0035335,NCT01466855,Terminated,Early Phase 1,Competing studies
,DB01008,Neuroblastoma,C0027819,NCT00003926,Terminated,Phase 1,Withdrawn due to slow accrual
sunitinib,DB01268,Metastatic Renal Cell Cancer,C0278678,NCT01673386,Terminated,Phase 2,Sponsor
esomeprazole,DB00683,Ulcerative Colitis,C0009324,NCT03358706,Suspended,Phase 1,unavailability of probe substrate
vincristine,DB00541,Acute lymphoblastic leukemia - category,C1531702,NCT02404220,Terminated,Phase 1/Phase 2,
sorafenib,DB00398,Metastatic Renal Cell Cancer,C0278678,NCT02122003,Terminated,Phase 2,availability of new and more promising therapeutic agents than expected in the experimentation in question
sunitinib,DB01268,Metastatic Renal Cell Cancer,C0278678,NCT03729245,Terminated,Phase 3,Sponsor decision
melphalan,DB01042,Multiple Myeloma,C0026764,NCT03003728,Withdrawn,Phase 2,Withdrawal of study support
duloxetine,DB00476,Major Depressive Disorder,C1269683,NCT03068247,Withdrawn,Phase 3,Institution was unable to manufacture radiotracer that was central to the protocol. Study transferred to another institution.
cannabidiol,DB09061,Anxiety,C0003467,NCT04267679,Withdrawn,Phase 2,Stopped due to COVID-19 pandemic.
,DB01220,Hepatic Encephalopathy,C0019151,NCT02086825,Withdrawn,Phase 3,
mycophenolate mofetil,DB01024,Thrombocytopenia due to platelet alloimmunization,C0272286,NCT02649504,Withdrawn,Phase 3,
,DB11596,Malignant neoplasm of breast,C0006142,NCT00005608,Terminated,Phase 2,Drug was pulled from the market.
,DB00842,Schizophrenia,C0036341,NCT02374567,Terminated,Phase 3,
valproic acid,DB00313,Neuralgia,C0027796,NCT00221637,Terminated,Phase 2/Phase 3,slow recruitment and treatments beyond expiry date
