drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
loteprednol etabonate,DB14596,Rosacea,C0035854,NA,Approved,NA,NA
lovastatin,DB00227,Hyperlipidemia,C0020473,NA,Approved,NA,NA
lovastatin,DB00227,Hypoalphalipoproteinemias,C0473527,NA,Approved,NA,NA
lucinactant,DB04897,"Respiratory Distress Syndrome, Newborn",C0035220,NA,Approved,NA,NA
lumiracoxib,DB01283,Degenerative polyarthritis,C0029408,NA,Approved,NA,NA
macrogol,DB09287,Dry Eye Syndromes,C0013238,NA,Approved,NA,NA
macrogol,DB11161,Constipation,C0009806,NA,Approved,NA,NA
magnesium aspartate,DB13359,Hypokalemia,C0020621,NA,Approved,NA,NA
magnesium carbonate,DB09481,Heartburn,C0018834,NA,Approved,NA,NA
magnesium hydroxide,DB09104,Dyspepsia,C0013395,NA,Approved,NA,NA
magnesium hydroxide,DB09104,Gastroesophageal reflux disease,C0017168,NA,Approved,NA,NA
magnesium lactate,DB14515,Incomplete passage of stool,C0426639,NA,Approved,NA,NA
magnesium oxide,DB01377,Hypocalcemia,C0020598,NA,Approved,NA,NA
magnesium salicylate,DB01397,Arthralgia,C0003862,NA,Approved,NA,NA
magnesium salicylate,DB01397,Degenerative polyarthritis,C0029408,NA,Approved,NA,NA
magnesium salicylate,DB01397,Headache Disorders,C0393735,NA,Approved,NA,NA
magnesium salicylate,DB01397,Pain,C0030193,NA,Approved,NA,NA
magnesium salicylate,DB01397,Synovitis,C0039103,NA,Approved,NA,NA
magnesium silicate,DB13249,Gastroesophageal reflux disease,C0017168,NA,Approved,NA,NA
magnesium silicate,DB13249,Peptic Ulcer,C0030920,NA,Approved,NA,NA
mannitol,DB00742,Cerebral Edema,C0006114,NA,Approved,NA,NA
mannitol,DB00742,Ocular Hypertension,C0028840,NA,Approved,NA,NA
meclocycline,DB13092,Anthrax disease,C0003175,NA,Approved,NA,NA
meclocycline,DB13092,Brucellosis,C0006309,NA,Approved,NA,NA
meclocycline,DB13092,Chancroids,C0007947,NA,Approved,NA,NA
meclocycline,DB13092,Staphylococcus aureus infection,C1318973,NA,Approved,NA,NA
meclocycline,DB13092,Syphilis,C0039128,NA,Approved,NA,NA
meclocycline,DB13092,Trachoma,C0040592,NA,Approved,NA,NA
meclozine,DB00737,Motion Sickness,C0026603,NA,Approved,NA,NA
megestrol acetate,DB00351,Nutritional deficiency with AIDS (acquired immunodeficiency syndrome),C0276587,NA,Approved,NA,NA
meglumine antimonate,DB13732,Chemotherapy-induced nausea and vomiting,C0401160,NA,Approved,NA,NA
melarsoprol,DB12864,African Trypanosomiasis,C0041228,NA,Approved,NA,NA
menadiol sodium diphosphate,DB09332,Hemorrhage,C0019080,NA,Approved,NA,NA
menatetrenone,DB14936,Hemorrhagic Disease of Newborn,C0019088,NA,Approved,NA,NA
mepenzolate,DB04843,Peptic Ulcer,C0030920,NA,Approved,NA,NA
mephentermine,DB01365,Hypotension,C0020649,NA,Approved,NA,NA
mephenytoin,DB00532,Epilepsy characterized by intractable complex partial seizures,C2711653,NA,Approved,NA,NA
mepolizumab,DB06612,Eosinophilic granulomatosis with polyangiitis,C0008728,NA,Approved,NA,NA
meptazinol,DB13478,Moderate pain,C0278139,NA,Approved,NA,NA
mepyramine,DB06691,Pruritus,C0033774,NA,Approved,NA,NA
mepyramine,DB06691,Sneezing,C0037383,NA,Approved,NA,NA
meropenem,DB00760,"Meningitis, Pneumococcal",C0025295,NA,Approved,NA,NA
meropenem,DB00760,Peritonitis,C0031154,NA,Approved,NA,NA
meropenem,DB00760,Streptococcal meningitis,C0154639,NA,Approved,NA,NA
mesalazine,DB00244,Chronic ulcerative proctitis,C2937222,NA,Approved,NA,NA
mestranol,DB01357,Endometriosis,C0014175,NA,Approved,NA,NA
metaxalone,DB00660,Muscle Spasticity,C0026838,NA,Approved,NA,NA
metharbital,DB00463,Epilepsy,C0014544,NA,Approved,NA,NA
methazolamide,DB00703,"Glaucoma, Open-Angle",C0017612,NA,Approved,NA,NA
methdilazine,DB00902,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
methotrexate,DB00563,Burkitt Lymphoma,C0006413,NA,Approved,NA,NA
methotrexate,DB00563,Chronic small plaque psoriasis,C0406317,NA,Approved,NA,NA
methotrexate,DB00563,Erythrodermic psoriasis,C0748052,NA,Approved,NA,NA
methotrexate,DB00563,Gestational Trophoblastic Neoplasms,C1135868,NA,Approved,NA,NA
methotrexate,DB00563,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
methscopolamine,DB00462,Coughing,C0010200,NA,Approved,NA,NA
methscopolamine,DB11315,Common Cold,C0009443,NA,Approved,NA,NA
methscopolamine,DB11315,Irritable Bowel Syndrome,C0022104,NA,Approved,NA,NA
methyl nicotinate,DB00627,Arthralgia,C0003862,NA,Approved,NA,NA
methyldopa,DB00968,Hypertensive disease,C0020538,NA,Approved,NA,NA
methylhomatropine,DB00725,Coughing,C0010200,NA,Approved,NA,NA
methylhomatropine,DB00725,Irritable Bowel Syndrome,C0022104,NA,Approved,NA,NA
methylnaltrexone,DB06800,Therapeutic opioid induced constipation,C3874358,NA,Approved,NA,NA
methylpentynol,DB13733,Sleeplessness,C0917801,NA,Approved,NA,NA
methylphenidate,DB00422,Attention deficit hyperactivity disorder,C1263846,NA,Approved,NA,NA
methylphenobarbital,DB00849,Anxiety,C0003467,NA,Approved,NA,NA
methylphenobarbital,DB00849,Tonic-Clonic Epilepsy,C0014549,NA,Approved,NA,NA
methylprednisolone,DB00959,Addisonian crisis,C0151467,NA,Approved,NA,NA
methylprednisolone,DB00959,Angioedema,C0002994,NA,Approved,NA,NA
methylprednisolone,DB00959,Crohn Disease,C0010346,NA,Approved,NA,NA
methylprednisolone,DB00959,Epicondylitis,C0014488,NA,Approved,NA,NA
methylprednisolone,DB00959,Erythema Multiforme,C0014742,NA,Approved,NA,NA
methylprednisolone,DB00959,Mycosis Fungoides,C0026948,NA,Approved,NA,NA
methylprednisolone,DB00959,Seborrheic dermatitis,C0036508,NA,Approved,NA,NA
methylprednisolone,DB00959,Simple Pulmonary Eosinophilia,C0242459,NA,Approved,NA,NA
methylprednisolone acetate,DB00959,Adrenal cortical hypofunction,C0405580,NA,Approved,NA,NA
methylprednisolone acetate,DB00959,Serum Sickness,C0036830,NA,Approved,NA,NA
methylprednisolone succinate,DB00959,Nephrotic Syndrome,C0027726,NA,Approved,NA,NA
methylthioninium chloride,DB09241,Methemoglobinemia,C0025637,NA,Approved,NA,NA
meticillin,DB01603,Staphylococcal Pneumonia,C0032308,NA,Approved,NA,NA
metoclopramide,DB01233,Chemotherapy-induced nausea and vomiting,C0401160,NA,Approved,NA,NA
metoprolol,DB00264,Angina Pectoris,C0002962,NA,Approved,NA,NA
metoprolol,DB00264,Myocardial Infarction,C0027051,NA,Approved,NA,NA
metronidazole,DB00916,Abdominal Abscess,C0243001,NA,Approved,NA,NA
metronidazole,DB00916,Amebic colitis,C0013370,NA,Approved,NA,NA
metronidazole,DB00916,Infection due to anaerobic bacteria,C0854328,NA,Approved,NA,NA
metronidazole,DB00916,"Liver Abscess, Amebic",C0023886,NA,Approved,NA,NA
metronidazole,DB00916,Lower respiratory tract infection,C0149725,NA,Approved,NA,NA
metronidazole,DB15759,Abdominal Infection,C1112209,NA,Approved,NA,NA
metronidazole,DB15759,Amebic colitis,C0013370,NA,Approved,NA,NA
metronidazole,DB15759,Arthropathy associated with infection,C0157749,NA,Approved,NA,NA
metronidazole,DB15759,Endometritis,C0014179,NA,Approved,NA,NA
metronidazole,DB15759,"Liver Abscess, Amebic",C0023886,NA,Approved,NA,NA
metronidazole,DB15759,Lower respiratory tract infection,C0149725,NA,Approved,NA,NA
micafungin,DB01141,Septicemia candida,C0349009,NA,Approved,NA,NA
miconazole,DB01110,Decompensated cirrhosis of liver,C1619727,NA,Approved,NA,NA
midazolam,DB00683,Anxiety,C0003467,NA,Approved,NA,NA
miltefosine,DB09031,Mucocutaneous leishmaniasis,C1328252,NA,Approved,NA,NA
minocycline,DB01017,Acute gonococcal cervicitis,C0153195,NA,Approved,NA,NA
minocycline,DB01017,Acute gonococcal endometritis,C0153196,NA,Approved,NA,NA
minocycline,DB01017,Anthrax disease,C0003175,NA,Approved,NA,NA
minocycline,DB01017,Cholera,C0008354,NA,Approved,NA,NA
minocycline,DB01017,Gonorrhea of rectum,C0275665,NA,Approved,NA,NA
minocycline,DB01017,Infection by Campylobacter fetus,C0275979,NA,Approved,NA,NA
minocycline,DB01017,Periodontitis,C0031099,NA,Approved,NA,NA
minocycline,DB01017,Relapsing Fever,C0035021,NA,Approved,NA,NA
minocycline,DB01017,Syphilis,C0039128,NA,Approved,NA,NA
minocycline,DB01017,Trachoma,C0040592,NA,Approved,NA,NA
mirogabalin,DB11825,Diabetic peripheral neuropathy,C0740447,NA,Approved,NA,NA
mirtazapine,DB00370,Major Depressive Disorder,C1269683,NA,Approved,NA,NA
mogamulizumab,DB12498,"Lymphoma, T-Cell, Cutaneous",C0079773,NA,Approved,NA,NA
molsidomine,DB09282,Angina Pectoris,C0002962,NA,Approved,NA,NA
mometasone furoate,DB00764,Asthma,C0004096,NA,Approved,NA,NA
mometasone furoate,DB00764,Seborrheic dermatitis,C0036508,NA,Approved,NA,NA
mometasone furoate,DB14512,Chronic discoid lupus erythematosus,C0024138,NA,Approved,NA,NA
mometasone furoate,DB14512,Exanthema,C0015230,NA,Approved,NA,NA
monoxerutin,DB13764,Venous Insufficiency,C0042485,NA,Approved,NA,NA
morphine,DB00295,"Postoperative Pain, Acute",C2215257,NA,Approved,NA,NA
motretinide,DB13368,Acne Vulgaris,C0001144,NA,Approved,NA,NA
moxifloxacin,DB00218,Enterobacteriaceae Infections,C0014347,NA,Approved,NA,NA
moxifloxacin,DB00218,Haemophilus influenzae pneumonia,C0276026,NA,Approved,NA,NA
moxifloxacin,DB00218,"Pneumonia, Bacterial",C0004626,NA,Approved,NA,NA
moxifloxacin,DB00218,Septicemic Plague,C0152936,NA,Approved,NA,NA
moxifloxacin,DB00218,Staphylococcus aureus infection,C1318973,NA,Approved,NA,NA
mycophenolate mofetil,DB00688,Graft-vs-Host Disease,C0018133,NA,Approved,NA,NA
nabumetone,DB00461,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
nadolol,DB01203,Hypertensive disease,C0020538,NA,Approved,NA,NA
nafarelin,DB00666,Precocious Puberty,C0034013,NA,Approved,NA,NA
nafcillin,DB00607,Staphylococcal endocarditis,C0520767,NA,Approved,NA,NA
naftifine,DB00735,Tinea corporis (disorder),C0040252,NA,Approved,NA,NA
naloxone,DB01183,Opioid toxicity,C0412850,NA,Approved,NA,NA
naltrexone,DB00704,Obesity,C0028754,NA,Approved,NA,NA
naltrexone,DB00704,Severe pain,C0278140,NA,Approved,NA,NA
naproxen,DB00788,Ankylosing spondylitis,C0038013,NA,Approved,NA,NA
naproxen,DB00788,Dysmenorrhea,C0013390,NA,Approved,NA,NA
naproxen,DB00788,Fever,C0015967,NA,Approved,NA,NA
naproxen,DB00788,Juvenile arthritis,C3495559,NA,Approved,NA,NA
naproxen,DB00788,Migraine Disorders,C0149931,NA,Approved,NA,NA
naproxen,DB00788,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
naproxen,DB00788,Rhinorrhea,C1260880,NA,Approved,NA,NA
natalizumab,DB00108,Crohn Disease,C0010346,NA,Approved,NA,NA
natalizumab,DB00108,Multiple Sclerosis,C0026769,NA,Approved,NA,NA
neltenexine,DB13239,"Bronchitis, Chronic",C0008677,NA,Approved,NA,NA
neomycin,DB00994,Infective blepharitis,C0729587,NA,Approved,NA,NA
neomycin,DB00994,Uveitis,C0042164,NA,Approved,NA,NA
neridronic acid,DB11620,Osteoporosis,C0029456,NA,Approved,NA,NA
nesiritide,DB04899,Decompensated chronic heart failure,C1827266,NA,Approved,NA,NA
nicardipine,DB00622,Angina Pectoris,C0002962,NA,Approved,NA,NA
nicotinamide,DB02701,Acne Vulgaris,C0001144,NA,Approved,NA,NA
nicotinic acid,DB00627,Hyperlipidemia,C0020473,NA,Approved,NA,NA
nicotinic acid,DB00627,"Hyperlipidemia, Familial Combined",C0020474,NA,Approved,NA,NA
nifedipine,DB01115,"Angina Pectoris, Variant",C0002963,NA,Approved,NA,NA
nifurtimox,DB11820,Chagas Disease,C0041234,NA,Approved,NA,NA
nilotinib,DB04868,Philadelphia chromosome positive chronic myelogenous leukemia,C0279543,NA,Approved,NA,NA
niraparib,DB11793,Malignant neoplasm of ovary,C1140680,NA,Approved,NA,NA
nitazoxanide,DB00507,Cryptosporidiosis,C0010418,NA,Approved,NA,NA
nitrazepam,DB01595,Sleeplessness,C0917801,NA,Approved,NA,NA
nitrofurantoin,DB00698,Urinary tract infection caused by Escherichia coli,C0577708,NA,Approved,NA,NA
nitroprusside,DB00325,Acute heart failure,C0264714,NA,Approved,NA,NA
nivolumab,DB09035,Malignant neoplasm of stomach,C0024623,NA,Approved,NA,NA
nizatidine,DB00585,Erosive esophagitis,C0267055,NA,Approved,NA,NA
nizatidine,DB00585,Peptic Esophagitis,C0014869,NA,Approved,NA,NA
norethindrone acetate,DB00717,Acne Vulgaris,C0001144,NA,Approved,NA,NA
norethisterone,DB00717,Endometriosis,C0014175,NA,Approved,NA,NA
norethisterone,DB00717,Hot flushes,C0600142,NA,Approved,NA,NA
norethisterone,DB00717,"Osteoporosis, Postmenopausal",C0029458,NA,Approved,NA,NA
norethisterone,DB00717,Secondary physiologic amenorrhea,C0232940,NA,Approved,NA,NA
norethynodrel,DB09371,Endometriosis,C0014175,NA,Approved,NA,NA
norfloxacin,DB01059,Acute bacterial peritonitis,C0275550,NA,Approved,NA,NA
norfloxacin,DB01059,Acute gonococcal urethritis,C0275652,NA,Approved,NA,NA
norfloxacin,DB01059,Acute maxillary sinusitis,C0155804,NA,Approved,NA,NA
norfloxacin,DB01059,Bacterial urinary infection,C0729524,NA,Approved,NA,NA
norfloxacin,DB01059,Chlamydial pelvic inflammatory disease,C0520777,NA,Approved,NA,NA
norfloxacin,DB01059,Chlamydial urethritis,C1278807,NA,Approved,NA,NA
norfloxacin,DB01059,Endomyometritis,C0269050,NA,Approved,NA,NA
norfloxacin,DB01059,Hospital acquired pneumonia,C0949083,NA,Approved,NA,NA
norfloxacin,DB01059,Pneumonia due to Klebsiella pneumoniae,C0519030,NA,Approved,NA,NA
norfloxacin,DB01059,Rhinoscleroma,C0035468,NA,Approved,NA,NA
norfloxacin,DB01059,Shigella Infections,C0013371,NA,Approved,NA,NA
norfloxacin,DB01059,Urinary tract infection,C0042029,NA,Approved,NA,NA
nortriptyline,DB00540,Depressive disorder,C0011581,NA,Approved,NA,NA
noxytiolin,DB13838,Infective cystitis,C0600041,NA,Approved,NA,NA
octatropine methylbromide,DB00517,Peptic Ulcer,C0030920,NA,Approved,NA,NA
ofatumumab,DB06650,"Multiple Sclerosis, Secondary Progressive",C0751965,NA,Approved,NA,NA
ofloxacin,DB01165,Acute bacterial peritonitis,C0275550,NA,Approved,NA,NA
ofloxacin,DB01165,Acute gonococcal endometritis,C0153196,NA,Approved,NA,NA
ofloxacin,DB01165,Chancroids,C0007947,NA,Approved,NA,NA
ofloxacin,DB01165,Chlamydial pelvic inflammatory disease,C0520777,NA,Approved,NA,NA
ofloxacin,DB01165,Chronic tubotympanic suppurative otitis media,C0155440,NA,Approved,NA,NA
ofloxacin,DB01165,Escherichia coli septicemia,C0276088,NA,Approved,NA,NA
ofloxacin,DB01165,Hospital acquired pneumonia,C0949083,NA,Approved,NA,NA
ofloxacin,DB01165,Lower respiratory tract infection,C0149725,NA,Approved,NA,NA
ofloxacin,DB01165,Pneumonia,C0032285,NA,Approved,NA,NA
ofloxacin,DB01165,Streptococcal pneumonia,C0155862,NA,Approved,NA,NA
olanzapine,DB00334,Bipolar disorder in remission,C0270425,NA,Approved,NA,NA
oliceridine,DB14881,Moderate pain,C0278139,NA,Approved,NA,NA
oliceridine,DB14881,Severe pain,C0278140,NA,Approved,NA,NA
olipudase alfa,DB12835,"Niemann-Pick Disease, Type B",C0268243,NA,Approved,NA,NA
omacetaxine mepesuccinate,DB04865,"Myeloid Leukemia, Chronic",C0023473,NA,Approved,NA,NA
omadacycline,DB12455,"Pneumonia, Bacterial",C0004626,NA,Approved,NA,NA
omadacycline,DB12455,"Skin Diseases, Bacterial",C0162627,NA,Approved,NA,NA
ondansetron,DB00904,Chemotherapy-induced nausea and vomiting,C0401160,NA,Approved,NA,NA
orazamide,DB06143,Liver Failure,C0085605,NA,Approved,NA,NA
orciprenaline,DB00816,Asthma attack,C0347950,NA,Approved,NA,NA
oritavancin,DB04911,Streptococcal infection of skin,C1274355,NA,Approved,NA,NA
osilodrostat,DB11837,Pituitary-dependent Cushing's disease,C0221406,NA,Approved,NA,NA
oxaprozin,DB00991,Juvenile arthritis,C3495559,NA,Approved,NA,NA
oxcarbazepine,DB00776,"Epilepsies, Partial",C0014547,NA,Approved,NA,NA
oxcarbazepine,DB00776,Epilepsy characterized by intractable complex partial seizures,C2711653,NA,Approved,NA,NA
oxedrine,DB09203,Rhinorrhea,C1260880,NA,Approved,NA,NA
oxiconazole,DB00239,Tinea Pedis,C0040259,NA,Approved,NA,NA
oxiconazole,DB00239,Tinea Versicolor,C0040262,NA,Approved,NA,NA
oxprenolol,DB01580,Angina Pectoris,C0002962,NA,Approved,NA,NA
oxybutynin,DB01062,Bladder muscle dysfunction - overactive,C0403643,NA,Approved,NA,NA
oxybutynin,DB01062,Urgency of micturition,C0085606,NA,Approved,NA,NA
oxycodone,DB00497,"Postoperative Pain, Acute",C2215257,NA,Approved,NA,NA
oxyphencyclimine,DB00383,Peptic Ulcer,C0030920,NA,Approved,NA,NA
oxytetracycline,DB00595,Bronchitis,C0006277,NA,Approved,NA,NA
oxytetracycline,DB00595,Chlamydia trachomatis infection of genital structure,C1997322,NA,Approved,NA,NA
oxytetracycline,DB00595,Gonorrhea of pharynx,C0149966,NA,Approved,NA,NA
oxytetracycline,DB00595,Gonorrhea of rectum,C0275665,NA,Approved,NA,NA
oxytetracycline,DB00595,Syphilis,C0039128,NA,Approved,NA,NA
oxytetracycline,DB00595,Yaws,C0043388,NA,Approved,NA,NA
oxytocin,DB00107,Unspecified Abortion,C0156543,NA,Approved,NA,NA
ozenoxacin,DB12924,Acne Vulgaris,C0001144,NA,Approved,NA,NA
paclitaxel,DB01229,"Glaucoma, Open-Angle",C0017612,NA,Approved,NA,NA
paclitaxel,DB01229,Ocular Hypertension,C0028840,NA,Approved,NA,NA
pacritinib,DB11697,Myelofibrosis,C0026987,NA,Approved,NA,NA
palbociclib,DB09073,Hormone receptor positive malignant neoplasm of breast,C1562029,NA,Approved,NA,NA
palbociclib,DB09073,Human epidermal growth factor 2 negative carcinoma of breast,C2316304,NA,Approved,NA,NA
paliperidone,DB01267,Schizophrenia,C0036341,NA,Approved,NA,NA
paracetamol,DB00316,Sinus headache,C0037195,NA,Approved,NA,NA
paracetamol,DB00316,Tension Headache,C0033893,NA,Approved,NA,NA
pargyline,DB01626,Hypertensive disease,C0020538,NA,Approved,NA,NA
paroxetine,DB00715,Depressive disorder,C0011581,NA,Approved,NA,NA
paroxetine,DB00715,Generalized Anxiety Disorder,C0270549,NA,Approved,NA,NA
paroxetine,DB00715,Panic Disorder,C0030319,NA,Approved,NA,NA
pasireotide,DB06663,Adrenal Gland Hyperfunction,C0001622,NA,Approved,NA,NA
patisiran,DB14582,"Amyloid Neuropathies, Familial",C0206245,NA,Approved,NA,NA
pazufloxacin,DB11774,Sepsis caused by Streptococcus pneumoniae,C2887084,NA,Approved,NA,NA
pegaspargase,DB00059,Acute lymphocytic leukemia,C0023449,NA,Approved,NA,NA
peginterferon alfa-2b,DB00022,"Hepatitis C, Chronic",C0524910,NA,Approved,NA,NA
pegloticase,DB09208,Gout,C0018099,NA,Approved,NA,NA
pembrolizumab,DB09037,Malignant Head and Neck Neoplasm,C0278996,NA,Approved,NA,NA
pemetrexed,DB00642,Non-Small Cell Lung Carcinoma,C0007131,NA,Approved,NA,NA
pemirolast,DB00885,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
penthienate,DB13695,Gastric spasm (disorder),C0581358,NA,Approved,NA,NA
pentobarbital,DB00312,Epilepsy,C0014544,NA,Approved,NA,NA
peramivir,DB06614,Influenza,C0021400,NA,Approved,NA,NA
perazine,DB12710,Anxiety,C0003467,NA,Approved,NA,NA
perazine,DB12710,Nausea and vomiting,C0027498,NA,Approved,NA,NA
pergolide,DB01186,Parkinsonian Disorders,C0242422,NA,Approved,NA,NA
permethrin,DB04930,Body louse infestation,C0030758,NA,Approved,NA,NA
permethrin,DB04930,Infestation by Phthirus pubis,C0030759,NA,Approved,NA,NA
permethrin,DB04930,Scabies <infestation>,C0036262,NA,Approved,NA,NA
pethidine,DB00454,Labor Pain,C0474368,NA,Approved,NA,NA
phenelzine,DB00780,Depressive disorder,C0011581,NA,Approved,NA,NA
phenindamine,DB01619,"Rhinitis, Vasomotor",C0035460,NA,Approved,NA,NA
pheniramine,DB01620,Dermatographic urticaria,C0343065,NA,Approved,NA,NA
pheniramine,DB01620,Headache Disorders,C0393735,NA,Approved,NA,NA
pheniramine,DB01620,Sinus headache,C0037195,NA,Approved,NA,NA
phenobarbital,DB01174,Cluster Headache,C0009088,NA,Approved,NA,NA
phenobarbital,DB01174,Lennox-Gastaut syndrome,C0238111,NA,Approved,NA,NA
phenobarbital,DB01174,Migraine Disorders,C0149931,NA,Approved,NA,NA
phenobarbital,DB01174,Simple Partial Seizures,C0234974,NA,Approved,NA,NA
phenobarbital,DB01174,Tonic - clonic seizures,C0494475,NA,Approved,NA,NA
phenoxymethylpenicillin,DB00417,Fusospirochetal pharyngitis,C1318559,NA,Approved,NA,NA
phenoxymethylpenicillin,DB00417,Gingivostomatitis,C0149704,NA,Approved,NA,NA
phenoxymethylpenicillin,DB00417,Infective otitis media,C0729586,NA,Approved,NA,NA
phenoxymethylpenicillin,DB00417,Staphylococcus aureus infection,C1318973,NA,Approved,NA,NA
phentolamine,DB00692,Cerebral Ischemia,C0917798,NA,Approved,NA,NA
phenylacetic acid,DB09269,Hyperammonemia (disorder),C0220994,NA,Approved,NA,NA
phenylbutanoic acid,DB06819,Ornithine carbamoyltransferase deficiency,C0268542,NA,Approved,NA,NA
phenylephrine,DB00388,Fever,C0015967,NA,Approved,NA,NA
phenylephrine,DB00388,Hay fever,C0018621,NA,Approved,NA,NA
phenylmercuric nitrate,DB13388,Hemorrhoids,C0019112,NA,Approved,NA,NA
phenylmercuric nitrate,DB13388,Pruritus Ani,C0033775,NA,Approved,NA,NA
phenylpropanolamine,DB00397,Sinus headache,C0037195,NA,Approved,NA,NA
phenyltoloxamine,DB11160,Rhinorrhea,C1260880,NA,Approved,NA,NA
phenytoin,DB00252,Epilepsy characterized by intractable complex partial seizures,C2711653,NA,Approved,NA,NA
phenytoin,DB00252,Lennox-Gastaut syndrome,C0238111,NA,Approved,NA,NA
phytomenadione,DB01022,Hypocalcemia,C0020598,NA,Approved,NA,NA
pilocarpine,DB01085,"Glaucoma, Open-Angle",C0017612,NA,Approved,NA,NA
pilsicainide,DB12712,Tachyarrhythmia,C0080203,NA,Approved,NA,NA
pimozide,DB01100,Gilles de la Tourette syndrome,C0040517,NA,Approved,NA,NA
piperacillin,DB00319,Abdominal Infection,C1112209,NA,Approved,NA,NA
piperacillin,DB00319,Acute gonococcal cervicitis,C0153195,NA,Approved,NA,NA
piperacillin,DB00319,Escherichia coli septicemia,C0276088,NA,Approved,NA,NA
piperacillin,DB00319,Peritonitis,C0031154,NA,Approved,NA,NA
piperacillin,DB00319,Serratia Infections,C0085394,NA,Approved,NA,NA
piperacillin,DB00319,Urinary tract infection caused by Escherichia coli,C0577708,NA,Approved,NA,NA
piperazine,DB00592,Ascariasis,C0003950,NA,Approved,NA,NA
piperonyl butoxide,DB09350,Infestation by Phthirus pubis,C0030759,NA,Approved,NA,NA
piretanide,DB02925,Hypertensive disease,C0020538,NA,Approved,NA,NA
plicamycin,DB06810,Malignant neoplasm of testis,C0153594,NA,Approved,NA,NA
polaprezinc,DB09221,Peptic Ulcer,C0030920,NA,Approved,NA,NA
polyvinyl alcohol,DB11060,Dry Eye Syndromes,C0013238,NA,Approved,NA,NA
porfimer,DB00707,Malignant neoplasm of esophagus,C0546837,NA,Approved,NA,NA
posaconazole,DB01263,Mycetoma,C0024449,NA,Approved,NA,NA
potassium chloride,DB00761,Constipation,C0009806,NA,Approved,NA,NA
potassium chloride,DB00761,Incomplete passage of stool,C0426639,NA,Approved,NA,NA
potassium hydrogencarbonate,DB11098,Gastroesophageal reflux disease,C0017168,NA,Approved,NA,NA
potassium iodide,DB06715,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
prajmalium,DB13555,Ventricular arrhythmia,C0085612,NA,Approved,NA,NA
pramocaine,DB09345,Itching of ear,C0849907,NA,Approved,NA,NA
pramocaine,DB09345,Pruritus,C0033774,NA,Approved,NA,NA
pramocaine,DB09345,Skin irritation,C0152030,NA,Approved,NA,NA
prazosin,DB00457,Hypertensive disease,C0020538,NA,Approved,NA,NA
prednicarbate,DB00860,Contact Dermatitis,C0011616,NA,Approved,NA,NA
prednicarbate,DB00860,Exanthema,C0015230,NA,Approved,NA,NA
prednicarbate,DB00860,Pruritus of genital organs,C0033777,NA,Approved,NA,NA
prednicarbate,DB00860,Psoriasis of scalp,C0406326,NA,Approved,NA,NA
prednicarbate,DB01130,Exanthema,C0015230,NA,Approved,NA,NA
prednicarbate,DB01130,Granuloma Annulare,C0085074,NA,Approved,NA,NA
prednisolone,DB00860,Acute lymphocytic leukemia,C0023449,NA,Approved,NA,NA
prednisolone,DB00860,Addison Disease,C0001403,NA,Approved,NA,NA
prednisolone,DB00860,Addisonian crisis,C0151467,NA,Approved,NA,NA
prednisolone,DB00860,Adrenal cortical hypofunction,C0405580,NA,Approved,NA,NA
prednisolone,DB00860,Adrenogenital disorder,C0701163,NA,Approved,NA,NA
prednisolone,DB00860,"Aspergillosis, Allergic Bronchopulmonary",C0004031,NA,Approved,NA,NA
prednisolone,DB00860,Cerebral Edema,C0006114,NA,Approved,NA,NA
prednisolone,DB00860,Chronic small plaque psoriasis,C0406317,NA,Approved,NA,NA
prednisolone,DB00860,Contact Dermatitis,C0011616,NA,Approved,NA,NA
prednisolone,DB00860,Humoral hypercalcemia of malignancy (disorder),C0149911,NA,Approved,NA,NA
prednisolone,DB00860,Juvenile arthritis,C3495559,NA,Approved,NA,NA
prednisolone,DB00860,"Lymphoma, T-Cell, Cutaneous",C0079773,NA,Approved,NA,NA
prednisolone,DB00860,Pruritus of genital organs,C0033777,NA,Approved,NA,NA
prednisolone,DB00860,Psoriasis of scalp,C0406326,NA,Approved,NA,NA
prednisolone,DB00860,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
prednisolone,DB00860,Simple Pulmonary Eosinophilia,C0242459,NA,Approved,NA,NA
prednisolone,DB00860,Sjogren's Syndrome,C1527336,NA,Approved,NA,NA
prednisolone,DB00860,Transplanted organ rejection,C0345468,NA,Approved,NA,NA
prednisolone,DB00860,"Tuberculosis, Miliary",C0041321,NA,Approved,NA,NA
prednisolone acetate,DB15566,Iridocyclitis,C0022073,NA,Approved,NA,NA
prednisolone acetate,DB15566,Uveitis,C0042164,NA,Approved,NA,NA
prednisolone sodium phosphate,DB00860,Infective blepharitis,C0729587,NA,Approved,NA,NA
prednisolone sodium phosphate,DB00860,Iridocyclitis,C0022073,NA,Approved,NA,NA
prednisone,DB00635,Acquired thrombocytopenia,C0154301,NA,Approved,NA,NA
prednisone,DB00635,Adrenogenital disorder,C0701163,NA,Approved,NA,NA
