drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
fluocinonide,DB01047,"Lymphoma, T-Cell, Cutaneous",C0079773,,Approved,,
tetracycline,DB09550,Acute gonococcal epididymo-orchitis,C0153193,,Approved,,
amphotericin B,DB00681,Aspergillosis,C0004030,,Approved,,
prednisolone sodium phosphate,DB14631,Bacterial conjunctivitis,C0009768,,Approved,,
carbamazepine,DB00564,Lennox-Gastaut syndrome,C0238111,,Approved,,
cefradine,DB01333,Infective otitis media,C0729586,,Approved,,
methylprednisolone,DB00959,"Dermatitis, Atopic",C0011615,,Approved,,
allopurinol,DB00437,Gout,C0018099,,Approved,,
amoxicillin,DB01060,Staphylococcus aureus infection,C1318973,,Approved,,
ofloxacin,DB01165,Haemophilus influenzae pneumonia,C0276026,,Approved,,
desonide,DB01260,Pruritus Ani,C0033775,,Approved,,
tocilizumab,DB06273,Still's disease with juvenile onset and/or adult onset,C1456792,,Approved,,
saroglitazar,DB13115,Dyslipidemia due to type 2 diabetes mellitus,C3661933,,Approved,,
hydroxycarbamide,DB01005,melanoma,C0025202,,Approved,,
necitumumab,DB09559,Squamous non-small cell lung cancer,C4509816,,Approved,,
fluocinolone acetonide,DB00591,Choroiditis,C0008526,,Approved,,
cefoxitin,DB01331,Proteus urinary tract infection,C0577709,,Approved,,
trimethobenzamide,DB00662,Nausea,C0027497,,Approved,,
pretomanid,DB05154,Extensively Drug-Resistant Tuberculosis,C1827301,,Approved,,
ampicillin,DB00415,Shigella Infections,C0013371,,Approved,,
oxycodone,DB00497,"Postoperative Pain, Acute",C2215257,,Approved,,
tepotinib,DB15133,Metastatic non-small cell lung cancer,C0278987,,Approved,,
cromoglicic acid,DB01003,"Mastocytosis, Systemic",C0221013,,Approved,,
prednisolone,DB00860,Autoimmune hemolytic anemia,C0002880,,Approved,,
meropenem,DB00760,Meningococcal meningitis,C0025294,,Approved,,
lamotrigine,DB00555,Tonic - clonic seizures,C0494475,,Approved,,
prednisolone,DB00860,Bacterial conjunctivitis,C0009768,,Approved,,
dienestrol,DB00890,Atrophy of vulva,C0156393,,Approved,,
cortisone acetate,DB01380,Rheumatoid Arthritis,C0003873,,Approved,,
temoporfin,DB11630,Squamous cell carcinoma,C0007137,,Approved,,
dinutuximab,DB09077,Neuroblastoma,C0027819,,Approved,,
triamcinolone diacetate,DB00620,Asthma,C0004096,,Approved,,
prulifloxacin,DB11892,Acute exacerbation of chronic bronchitis,C0856695,,Approved,,
prednicarbate,DB00860,Lichen Simplex Chronicus,C0149922,,Approved,,
albendazole,DB00518,Echinococcus granulosus infection of liver,C0153289,,Approved,,
amobarbital,DB01351,Status Epilepticus,C0038220,,Approved,,
triamcinolone hexacetonide,DB00620,Lichen Planus,C0023646,,Approved,,
talinolol,DB11770,Hypertensive disease,C0020538,,Approved,,
clofazimine,DB00845,Dapsone resistant mycobacterium leprae disease,C1563054,,Approved,,
magnesium salicylate,DB01397,Synovitis,C0039103,,Approved,,
doxorubicin,DB00997,Nephroblastoma,C0027708,,Approved,,
cetuximab,DB00002,Squamous cell carcinoma of pharynx,C1319317,,Approved,,
ammonia,DB11118,Psoriasis,C0033860,,Approved,,
azithromycin,DB00207,Chlamydial urethritis,C1278807,,Approved,,
carbamide,DB03904,Exanthema,C0015230,,Approved,,
promazine,DB00420,Disruptive Behavior Disorder,C0012734,,Approved,,
insulin lispro,DB00046,"Diabetes Mellitus, Insulin-Dependent",C0011854,,Approved,,
streptomycin,DB01082,Granuloma Inguinale,C0018190,,Approved,,
cefmetazole,DB00274,Abdominal Infection,C1112209,,Approved,,
amphotericin B,DB00681,Oral candidiasis,C0006849,,Approved,,
chlorphenamine,DB01114,Common Cold,C0009443,,Approved,,
brompheniramine,DB00835,Influenza-like symptoms,C0392171,,Approved,,
ramipril,DB00178,Hypertensive disease,C0020538,,Approved,,
clopidogrel,DB00758,Acute ST segment elevation myocardial infarction (disorder),C1303258,,Approved,,
pibrentasvir,DB13878,Early cirrhosis,C1299579,,Approved,,
cefixime,DB00671,Group A Streptococcal Infections,C0554628,,Approved,,
guanabenz,DB00629,Hypertensive disease,C0020538,,Approved,,
mebanazine,DB09248,Depressive disorder,C0011581,,Approved,,
basiliximab,DB00074,Renal transplant rejection,C0238217,,Approved,,
mepyramine,DB06691,Influenza-like symptoms,C0392171,,Approved,,
sinecatechins,DB01266,Perianal warts,C0343730,,Approved,,
estramustine,DB01196,Prostatic Neoplasms,C0033578,,Approved,,
erythromycin,DB00199,Gonorrhea,C0018081,,Approved,,
sulfacytine,DB01298,Bacterial urinary infection,C0729524,,Approved,,
metronidazole,DB15759,Amebic colitis,C0013370,,Approved,,
anagrelide,DB00261,"Thrombocythemia, Essential",C0040028,,Approved,,
ajmaline,DB01426,Ventricular arrhythmia,C0085612,,Approved,,
aminosalicylic acid,DB00233,Acute tuberculosis,C0275959,,Approved,,
betamethasone valerate,DB00443,Seborrheic dermatitis,C0036508,,Approved,,
ocriplasmin,DB08888,Vitreomacular traction syndrome,C0730274,,Approved,,
duloxetine,DB00476,Diabetic peripheral neuropathy,C0740447,,Approved,,
moxifloxacin,DB00218,Rhinoscleroma,C0035468,,Approved,,
interferon alfa-2b,DB15131,Hairy Cell Leukemia,C0023443,,Approved,,
phenylbutanoic acid,DB06819,Amyotrophic Lateral Sclerosis,C0002736,,Approved,,
doxycycline,DB00254,Acute gonococcal endometritis,C0153196,,Approved,,
antazoline,DB08799,Sneezing,C0037383,,Approved,,
cefaclor,DB00833,Streptococcal tonsillitis,C0275804,,Approved,,
testosterone propionate,DB00624,Deficiency of testosterone biosynthesis,C0342527,,Approved,,
phenylbutanoic acid,DB06819,Ornithine carbamoyltransferase deficiency,C0268542,,Approved,,
simvastatin,DB00641,Hypertriglyceridemia,C0020557,,Approved,,
fludroxycortide,DB00846,Seborrheic dermatitis,C0036508,,Approved,,
methazolamide,DB00703,Secondary glaucoma,C0149893,,Approved,,
betamethasone,DB00443,Tenosynovitis,C0039520,,Approved,,
itraconazole,DB01167,Histoplasmosis,C0019655,,Approved,,
esomeprazole,DB00338,Gastroesophageal reflux disease,C0017168,,Approved,,
fluoxymesterone,DB01185,Cryptorchidism,C0010417,,Approved,,
metronidazole,DB00916,Infectious enteritis,C0021342,,Approved,,
pseudoephedrine,DB00852,Hay fever,C0018621,,Approved,,
distigmine,DB13694,Myasthenia Gravis,C0026896,,Approved,,
procarbazine,DB01168,Hodgkin Disease,C0019829,,Approved,,
ceftolozane,DB09050,Bacterial peritonitis,C0341503,,Approved,,
haloperidol,DB00502,Gilles de la Tourette syndrome,C0040517,,Approved,,
avibactam,DB09060,Bacterial urinary infection,C0729524,,Approved,,
fusidic acid,DB02703,Brucellosis,C0006309,,Approved,,
labetalol,DB00598,Hypertensive disease,C0020538,,Approved,,
doxylamine,DB00366,Common Cold,C0009443,,Approved,,
calcium gluconate,DB11126,Hypocalcemia,C0020598,,Approved,,
suvorexant,DB09034,Sleeplessness,C0917801,,Approved,,
nadolol,DB01203,Angina Pectoris,C0002962,,Approved,,
ergocalciferol,DB11094,Hypocalcemia,C0020598,,Approved,,
prednisone,DB00635,Hodgkin Disease,C0019829,,Approved,,
butenafine,DB01091,Tinea corporis (disorder),C0040252,,Approved,,
codeine,DB00318,Fever,C0015967,,Approved,,
lithium carbonate,DB14509,Bipolar disorder in remission,C0270425,,Approved,,
sirolimus,DB00877,Pulmonary lymphangioleiomyomatosis,C0349649,,Approved,,
cefoxitin,DB01331,Acute gonococcal cervicitis,C0153195,,Approved,,
salsalate,DB00936,Rheumatoid Arthritis,C0003873,,Approved,,
gentamicin,DB00798,Peritonitis,C0031154,,Approved,,
cortisone acetate,DB01380,Keratitis,C0022568,,Approved,,
propranolol,DB00571,Atrial Fibrillation,C0004238,,Approved,,
ziconotide,DB06283,Pain in spine,C0423673,,Approved,,
testosterone cypionate,DB00624,Deficiency of testosterone biosynthesis,C0342527,,Approved,,
betamethasone valerate,DB00443,Granuloma Annulare,C0085074,,Approved,,
orphenadrine,DB01173,Muscle Spasticity,C0026838,,Approved,,
betamethasone,DB00443,Tendinitis,C0039503,,Approved,,
testosterone cypionate,DB13943,Cryptorchidism,C0010417,,Approved,,
betamethasone,DB00443,Rheumatic Heart Disease,C0035439,,Approved,,
triamcinolone acetonide,DB00620,Asthma,C0004096,,Approved,,
hydrocortisone,DB00741,Acne Vulgaris,C0001144,,Approved,,
tofogliflozin,DB11824,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
"sodium phosphate, monobasic",DB09449,Incomplete passage of stool,C0426639,,Approved,,
piribedil,DB12478,Parkinsonian Disorders,C0242422,,Approved,,
ammonium chloride,DB06767,Rhinorrhea,C1260880,,Approved,,
felbamate,DB00949,Epilepsy,C0014544,,Approved,,
cefradine,DB01333,Tonsillitis,C0040425,,Approved,,
paclitaxel,DB01229,Ocular Hypertension,C0028840,,Approved,,
hydrocortisone succinate,DB14545,Crohn Disease,C0010346,,Approved,,
prednisolone,DB00860,Exfoliative dermatitis,C0011606,,Approved,,
ciprofloxacin,DB00537,Group A Streptococcal Infections,C0554628,,Approved,,
lomefloxacin,DB00978,Urinary tract infection caused by Escherichia coli,C0577708,,Approved,,
oxybutynin,DB01062,Bladder muscle dysfunction - overactive,C0403643,,Approved,,
tildrakizumab,DB14004,Chronic small plaque psoriasis,C0406317,,Approved,,
diethylcarbamazine,DB00711,Eosinophilic Pneumonia,C1527407,,Approved,,
butriptyline,DB09016,Depressive disorder,C0011581,,Approved,,
lenograstim,DB13144,Chemotherapy induced neutropenia,C1827687,,Approved,,
pegfilgrastim,DB00019,Chemotherapy induced neutropenia,C1827687,,Approved,,
sulconazole,DB06820,Tinea Pedis,C0040259,,Approved,,
efonidipine,DB09235,Hypertensive disease,C0020538,,Approved,,
acetazolamide,DB00819,Peripheral edema,C0085649,,Approved,,
doxycycline,DB00254,Acute gonococcal cervicitis,C0153195,,Approved,,
cefprozil,DB01150,Streptococcal tonsillitis,C0275804,,Approved,,
ofloxacin,DB01165,Abdominal Abscess,C0243001,,Approved,,
triamcinolone diacetate,DB00620,Serum Sickness,C0036830,,Approved,,
propranolol,DB00571,Hypertensive disease,C0020538,,Approved,,
triamcinolone diacetate,DB00620,Mycosis Fungoides,C0026948,,Approved,,
magnesium oxide,DB01377,Hypocalcemia,C0020598,,Approved,,
tramadol,DB00193,Pain,C0030193,,Approved,,
cefoxitin,DB01331,Sepsis caused by Bacteroides,C0276064,,Approved,,
tobramycin,DB00684,Infection of bone,C2242472,,Approved,,
gatifloxacin,DB01044,Chlamydial pneumonia,C0339959,,Approved,,
prednisone,DB00635,Acquired thrombocytopenia,C0154301,,Approved,,
pirfenidone,DB04951,Idiopathic Pulmonary Fibrosis,C1800706,,Approved,,
bortezomib,DB00188,Primary amyloidosis,C0268381,,Approved,,
mezlocillin,DB00948,Acute gonococcal urethritis,C0275652,,Approved,,
procaine benzylpenicillin,DB01053,"Syphilis, Congenital",C0039131,,Approved,,
fedratinib,DB12500,Post-polycythemia vera myelofibrosis,C3805232,,Approved,,
metronidazole,DB00916,Female genital tract infection,C1263758,,Approved,,
dexamethasone,DB01234,Corneal Abrasions,C0010032,,Approved,,
azelastine,DB00972,"Rhinitis, Vasomotor",C0035460,,Approved,,
mercaptopurine,DB01033,Acute Promyelocytic Leukemia,C0023487,,Approved,,
imidafenacin,DB09262,Bladder muscle dysfunction - overactive,C0403643,,Approved,,
pralatrexate,DB06813,Peripheral T-Cell Lymphoma,C0079774,,Approved,,
fusidic acid,DB02703,Escherichia coli septicemia,C0276088,,Approved,,
trihexyphenidyl,DB00376,Extrapyramidal Disorders,C0015371,,Approved,,
fenticonazole,DB13434,"Candidiasis, Vulvovaginal",C0700345,,Approved,,
hydrocortisone acetate,DB00741,Crohn Disease,C0010346,,Approved,,
temocapril,DB08836,Hypertensive disease,C0020538,,Approved,,
mepyramine,DB06691,Sinus headache,C0037195,,Approved,,
fingolimod,DB08868,"Multiple Sclerosis, Relapsing-Remitting",C0751967,,Approved,,
triamcinolone hexacetonide,DB00620,Chronic discoid lupus erythematosus,C0024138,,Approved,,
procaine benzylpenicillin,DB09320,Anthrax disease,C0003175,,Approved,,
oxymetazoline,DB00935,Rhinorrhea,C1260880,,Approved,,
vincristine,DB00541,"Lymphoma, Follicular",C0024301,,Approved,,
guaifenesin,DB00874,Fever,C0015967,,Approved,,
minocycline,DB01017,Gonorrhea,C0018081,,Approved,,
amcinonide,DB00288,Pruritus Ani,C0033775,,Approved,,
etofenamate,DB08984,Degenerative polyarthritis,C0029408,,Approved,,
betaine,DB06756,Cystitis,C0010692,,Approved,,
amikacin,DB00479,Bacterial meningitis due to Gram-negative bacteria,C0854215,,Approved,,
meclofenamic acid,DB00939,Dysmenorrhea,C0013390,,Approved,,
dexamethasone,DB01234,"Lymphoma, Follicular",C0024301,,Approved,,
methylhomatropine,DB00725,Irritable Bowel Syndrome,C0022104,,Approved,,
ceftazidime,DB00438,Klebsiella cystitis,C0520775,,Approved,,
calcitonin (salmon synthetic),DB00017,"Osteoporosis, Postmenopausal",C0029458,,Approved,,
insulin glulisine,DB01309,Diabetes Mellitus,C0011849,,Approved,,
mephenytoin,DB00532,"Epilepsies, Partial",C0014547,,Approved,,
mesalazine,DB00244,Ulcerative Colitis,C0009324,,Approved,,
chloramphenicol,DB00446,Streptococcal meningitis,C0154639,,Approved,,
choline fenofibrate,DB13873,Familial hypercholesterolemia - heterozygous,C0342882,,Approved,,
cimetidine,DB00501,"Mastocytosis, Systemic",C0221013,,Approved,,
valbenazine,DB11915,Tardive Dyskinesia,C0686347,,Approved,,
guanethidine,DB01170,Hypertensive disease,C0020538,,Approved,,
galcanezumab,DB14042,Migraine Disorders,C0149931,,Approved,,
rosuvastatin,DB01098,"Hyperlipidemia, Familial Combined",C0020474,,Approved,,
irbesartan,DB01029,Hypertensive disease,C0020538,,Approved,,
doxycycline,DB00254,Lymphogranuloma Venereum,C0024286,,Approved,,
eplerenone,DB00700,Hypertensive disease,C0020538,,Approved,,
posaconazole,DB01263,Candidiasis,C0006840,,Approved,,
cyclobenzaprine,DB00924,Muscle Spasticity,C0026838,,Approved,,
codeine,DB00318,Headache Disorders,C0393735,,Approved,,
ampicillin,DB00415,Proteus urinary tract infection,C0577709,,Approved,,
estrone sulphate,DB00655,Female hypogonadism syndrome,C0271578,,Approved,,
dasabuvir,DB09183,"Hepatitis C, Chronic",C0524910,,Approved,,
carbidopa,DB00190,"Parkinson Disease, Postencephalitic",C0030568,,Approved,,
amfetamine,DB00182,Narcolepsy,C0027404,,Approved,,
bupivacaine,DB00297,Skin irritation,C0152030,,Approved,,
fluticasone propionate,DB13867,Chronic discoid lupus erythematosus,C0024138,,Approved,,
procaine benzylpenicillin,DB01053,Fusospirochetal pharyngitis,C1318559,,Approved,,
strontium ranelate,DB09267,"Osteoporosis, Postmenopausal",C0029458,,Approved,,
amphotericin B,DB00681,Mucormycosis,C0026718,,Approved,,
betamethasone valerate,DB00443,Lichen Simplex Chronicus,C0149922,,Approved,,
hydrocortisone succinate,DB14545,Trichinellosis,C0040896,,Approved,,
agalsidase alfa,DB15874,Fabry Disease,C0002986,,Approved,,
brompheniramine,DB00835,Dermatographic urticaria,C0343065,,Approved,,
cerivastatin,DB00439,Hypercholesterolemia,C0020443,,Approved,,
ramucirumab,DB05578,Gastric Adenocarcinoma,C0278701,,Approved,,
dexamethasone,DB01234,Malignant otitis externa due to Pseudomonas aeruginosa,C0395818,,Approved,,
epinephrine,DB00668,Bronchitis,C0006277,,Approved,,
orciprenaline,DB00816,Asthma,C0004096,,Approved,,
ephedrine,DB01364,Bronchitis,C0006277,,Approved,,
ketoprofen,DB01009,Degenerative polyarthritis,C0029408,,Approved,,
pergolide,DB01186,Parkinsonian Disorders,C0242422,,Approved,,
rufinamide,DB06201,Lennox-Gastaut syndrome,C0238111,,Approved,,
piperacillin,DB00319,Haemophilus influenzae pneumonia,C0276026,,Approved,,
chlormadinone,DB13528,Endometriosis,C0014175,,Approved,,
streptomycin,DB01082,Proteus urinary tract infection,C0577709,,Approved,,
enarodustat,DB14985,Anemia in chronic kidney disease,C1561828,,Approved,,
cholic acid,DB02659,Incomplete passage of stool,C0426639,,Approved,,
pseudoephedrine,DB00852,Nasal congestion (finding),C0027424,,Approved,,
hydrocortisone acetate,DB14539,Thyroiditis,C0040147,,Approved,,
flupentixol,DB00875,Schizophrenia,C0036341,,Approved,,
cortisone acetate,DB01380,"Anemia, Diamond-Blackfan",C1260899,,Approved,,
ezetimibe,DB00973,Hyperlipidemia,C0020473,,Approved,,
mandelic acid,DB13218,Urinary tract infection,C0042029,,Approved,,
alatrofloxacin,DB09335,Acute bacterial sinusitis,C0275556,,Approved,,
trovafloxacin,DB00685,Female genital tract infection,C1263758,,Approved,,
adalimumab,DB00051,Pyoderma Gangrenosum,C0085652,,Approved,,
pimitespib,DB14876,Gastrointestinal Stromal Tumors,C0238198,,Approved,,
acetylcarnitine,DB08842,Alzheimer's Disease,C0002395,,Approved,,
paliperidone,DB01267,Schizophrenia,C0036341,,Approved,,
piperacillin,DB00319,Urinary tract infection caused by Klebsiella,C4076057,,Approved,,
theophylline,DB00277,Lung diseases,C0024115,,Approved,,
cefaclor,DB00833,Infective otitis media,C0729586,,Approved,,
verteporfin,DB00460,Choroidal retinal neovascularization,C0271066,,Approved,,
masoprocol,DB00179,Actinic keratosis,C0022602,,Approved,,
fluticasone furoate,DB13867,"Bronchitis, Chronic",C0008677,,Approved,,
choline fenofibrate,DB13873,Hypoalphalipoproteinemias,C0473527,,Approved,,
ampicillin,DB00415,Acute epiglottitis,C0155814,,Approved,,
norfloxacin,DB01059,Female pelvic cellulitis,C0349734,,Approved,,
phenylpropanolamine,DB00397,Influenza-like symptoms,C0392171,,Approved,,
epinastine,DB00751,Allergic Conjunctivitis,C0009766,,Approved,,
crospovidone,DB11061,Dry Eye Syndromes,C0013238,,Approved,,
methyltestosterone,DB06710,Delayed Puberty,C0034012,,Approved,,
ceftriaxone,DB01212,Proteus urinary tract infection,C0577709,,Approved,,
fludroxycortide,DB00846,Chronic small plaque psoriasis,C0406317,,Approved,,
fluocinolone acetonide,DB12553,Lichen Simplex Chronicus,C0149922,,Approved,,
lurbinectedin,DB12674,Small cell carcinoma of lung,C0149925,,Approved,,
isosorbide dinitrate,DB00883,Chronic heart failure,C0264716,,Approved,,
amikacin,DB00479,Sepsis caused by Gram negative bacteria,C3163829,,Approved,,
amphotericin B,DB00681,"Meningitis, Fungal",C0085438,,Approved,,
cefuroxime,DB01112,Acute exacerbation of chronic bronchitis,C0856695,,Approved,,
benzylpenicillin,DB01053,Cutaneous anthrax,C0003177,,Approved,,
amphotericin B,DB00681,Candidiasis,C0006840,,Approved,,
regorafenib,DB08896,Liver carcinoma,C2239176,,Approved,,
chlorprothixene,DB01239,Schizophrenia,C0036341,,Approved,,
pibrentasvir,DB13878,"Hepatitis C, Chronic",C0524910,,Approved,,
prednisone,DB00635,Laryngeal Edema,C0023052,,Approved,,
amphotericin B,DB00681,Lymphogranuloma Venereum,C0024286,,Approved,,
benzydamine,DB09084,Pain,C0030193,,Approved,,
mechlorethamine,DB00888,Hodgkin Disease,C0019829,,Approved,,
ciprofloxacin,DB00537,Rhinoscleroma,C0035468,,Approved,,
doxorubicin,DB00997,Small cell carcinoma of lung,C0149925,,Approved,,
doxycycline,DB00254,Acne Vulgaris,C0001144,,Approved,,
atorvastatin,DB01076,Arteriosclerosis,C0003850,,Approved,,
calcium glycerylphosphate,DB11264,Hyperkalemia,C0020461,,Approved,,
clocortolone pivalate,DB00838,Lichen Simplex Chronicus,C0149922,,Approved,,
dexchlorpheniramine,DB09555,Hay fever,C0018621,,Approved,,
verapamil,DB00661,Acute Coronary Syndrome,C0948089,,Approved,,
alectinib,DB11363,Anaplastic lymphoma kinase positive anaplastic large cell lymphoma,C4518436,,Approved,,
ulobetasol propionate,DB00596,Pruritus of genital organs,C0033777,,Approved,,
methylprednisolone,DB00959,Mycosis Fungoides,C0026948,,Approved,,
acotiamide,DB12482,Nonulcer dyspepsia,C0267167,,Approved,,
tadalafil,DB00820,Prostatic Hypertrophy,C1739363,,Approved,,
spectinomycin,DB00919,Acute gonococcal urethritis,C0275652,,Approved,,
botulinum toxin type A,DB00083,Overactive Bladder,C0878773,,Approved,,
betamethasone acetate,DB00443,Humoral hypercalcemia of malignancy (disorder),C0149911,,Approved,,
carbamide,DB03904,"Dermatitis, Atopic",C0011615,,Approved,,
guanidine,DB00536,Lambert-Eaton Myasthenic Syndrome,C0022972,,Approved,,
leuprorelin,DB00007,Endometriosis,C0014175,,Approved,,
allopurinol,DB00437,"Arthritis, Gouty",C0003868,,Approved,,
fluoxetine,DB00472,Bulimia Nervosa,C2267227,,Approved,,
cefapirin,DB01139,Rhinoscleroma,C0035468,,Approved,,
minocycline,DB01017,Urinary tract infection,C0042029,,Approved,,
procaine benzylpenicillin,DB09320,Infection due to Erysipelothrix rhusiopathiae (disorder),C1276801,,Approved,,
cefoxitin,DB01331,Escherichia coli septicemia,C0276088,,Approved,,
benazepril,DB00542,Hypertensive disease,C0020538,,Approved,,
naldemedine,DB11691,Therapeutic opioid induced constipation,C3874358,,Approved,,
teriflunomide,DB08880,"Multiple Sclerosis, Relapsing-Remitting",C0751967,,Approved,,
oxiconazole,DB00239,Tinea cruris,C1384589,,Approved,,
fluoxetine,DB00472,Major Depressive Disorder,C1269683,,Approved,,
captopril,DB01197,Diabetic Nephropathy,C0011881,,Approved,,
doxycycline,DB00254,non-gonococcal urethritis (NGU),C1112709,,Approved,,
phenol,DB03255,Skin irritation,C0152030,,Approved,,
oxytetracycline,DB00595,Sinusitis,C0037199,,Approved,,
bacitracin,DB00626,Corneal Abrasions,C0010032,,Approved,,
prednisolone,DB00860,Addisonian crisis,C0151467,,Approved,,
bevacizumab,DB00112,Metastatic Renal Cell Cancer,C0278678,,Approved,,
ephedrine,DB01364,Nasal congestion (finding),C0027424,,Approved,,
pentoxyverine,DB11186,Rhinitis,C0035455,,Approved,,
cetuximab,DB00002,Squamous cell carcinoma of nose,C3163899,,Approved,,
ticarcillin,DB01607,Bacterial sepsis,C0684256,,Approved,,
budesonide,DB01222,Crohn Disease,C0010346,,Approved,,
secukinumab,DB09029,Pustular psoriasis,C0152081,,Approved,,
minocycline,DB01017,Pneumonia,C0032285,,Approved,,
somatrem,DB09098,Growth retardation,C0151686,,Approved,,
cloxacillin,DB01147,Staphylococcal Pneumonia,C0032308,,Approved,,
lidocaine,DB00281,Premature Ejaculation,C0033038,,Approved,,
dapagliflozin,DB06292,Chronic Kidney Diseases,C1561643,,Approved,,
hydroxychloroquine,DB01611,Ovale malaria,C0152072,,Approved,,
benralizumab,DB12023,Eosinophilic Pneumonia,C1527407,,Approved,,
cefuroxime,DB01112,Lyme Disease,C0024198,,Approved,,
doxorubicin,DB00997,"Leukemia, Myelocytic, Acute",C0023467,,Approved,,
carbetocin,DB01282,Prader-Willi Syndrome,C0032897,,Approved,,
ampicillin,DB00415,Gonorrhea of rectum,C0275665,,Approved,,
mometasone furoate,DB00764,Granuloma Annulare,C0085074,,Approved,,
bumetanide,DB00887,Edema,C0013604,,Approved,,
carvedilol,DB01136,Hypertensive disease,C0020538,,Approved,,
dimethyl fumarate,DB08908,Chronic small plaque psoriasis,C0406317,,Approved,,
pentamidine,DB00738,African Trypanosomiasis,C0041228,,Approved,,
clindamycin,DB01190,Acne Vulgaris,C0001144,,Approved,,
benzylpenicillin,DB01053,Actinomycosis,C0001261,,Approved,,
acetohydroxamic acid,DB00551,Urinary tract infection,C0042029,,Approved,,
hydrocortisone acetate,DB14539,Blepharoconjunctivitis,C0005743,,Approved,,
lomitapide,DB08827,Homozygous Familial Hypercholesterolemia,C0342881,,Approved,,
triprolidine,DB00427,Rhinorrhea,C1260880,,Approved,,
cefotetan,DB01330,Staphylococcus aureus infection,C1318973,,Approved,,
theophylline,DB00277,Pulmonary Emphysema,C0034067,,Approved,,
ecallantide,DB05311,"Angioedemas, Hereditary",C0019243,,Approved,,
aripiprazole,DB01238,Mixed bipolar I disorder,C0236780,,Approved,,
aztreonam,DB00355,Sepsis due to Pseudomonas,C2887096,,Approved,,
triamcinolone diacetate,DB00620,Congenital adrenal hyperplasia,C0001627,,Approved,,
palbociclib,DB09073,Human epidermal growth factor 2 negative carcinoma of breast,C2316304,,Approved,,
doxycycline,DB00254,Relapsing Fever,C0035021,,Approved,,
diclofenac,DB00586,Degenerative polyarthritis,C0029408,,Approved,,
norfloxacin,DB01059,Anthrax disease,C0003175,,Approved,,
aprindine,DB01429,Supraventricular arrhythmia,C0428974,,Approved,,
benzylpenicillin,DB01053,Staphylococcus aureus infection,C1318973,,Approved,,
etravirine,DB06414,HIV Infections,C0019693,,Approved,,
doxorubicin,DB00997,Burkitt Lymphoma,C0006413,,Approved,,
dexchlorpheniramine,DB13679,Urticaria,C0042109,,Approved,,
amphotericin B,DB00681,Q Fever,C0034362,,Approved,,
hydroxychloroquine,DB01611,"Malaria, Falciparum",C0024535,,Approved,,
clofazimine,DB00845,Pyoderma Gangrenosum,C0085652,,Approved,,
bacampicillin,DB01602,Infective otitis media,C0729586,,Approved,,
anecortave,DB05288,Exudative age-related macular degeneration,C0271084,,Approved,,
clonazepam,DB01068,Panic Disorder,C0030319,,Approved,,
calcium glycerylphosphate,DB11264,Hypermagnesemia,C0151714,,Approved,,
alclofenac,DB13167,Ankylosing spondylitis,C0038013,,Approved,,
hydrocortisone acetate,DB00741,Inflammatory Bowel Diseases,C0021390,,Approved,,
carbaldrate,DB15825,Dyspepsia,C0013395,,Approved,,
cysteine,DB00151,Amyloidosis,C0002726,,Approved,,
dasatinib,DB01254,Blast Phase,C0005699,,Approved,,
tetracycline,DB09550,Rocky Mountain Spotted Fever,C0035793,,Approved,,
aripiprazole,DB01238,"Bipolar affective disorder, current episode manic",C0338873,,Approved,,
demeclocycline,DB00618,Rocky Mountain Spotted Fever,C0035793,,Approved,,
pranlukast,DB01411,Allergic rhinitis (disorder),C2607914,,Approved,,
nitric oxide,DB00435,Pulmonary Hypertension,C0020542,,Approved,,
chlordiazepoxide,DB00475,Peptic Ulcer,C0030920,,Approved,,
epinephrine,DB00668,Exacerbation of asthma,C0349790,,Approved,,
fusidic acid,DB02703,Allergic Conjunctivitis,C0009766,,Approved,,
ranolazine,DB00243,Angina Pectoris,C0002962,,Approved,,
hydrocortisone,DB00741,Autoimmune Diseases,C0004364,,Approved,,
moxisylyte,DB09205,Raynaud Disease,C0034734,,Approved,,
molnupiravir,DB15660,COVID19 (disease),C5203670,,Approved,,
triamterene,DB00384,Edema,C0013604,,Approved,,
ceftriaxone,DB01212,Pneumonia due to Escherichia coli,C0276089,,Approved,,
dichlorphenamide,DB01144,"Glaucoma, Open-Angle",C0017612,,Approved,,
fluocinonide,DB12553,"Lymphoma, T-Cell, Cutaneous",C0079773,,Approved,,
fosdenopterin,DB16628,Combined molybdoflavoprotein enzyme deficiency,C0268119,,Approved,,
rofecoxib,DB00533,Degenerative polyarthritis,C0029408,,Approved,,
fluorouracil,DB00544,Malignant tumor of small intestine,C0153425,,Approved,,
midazolam,DB00683,Agitation,C0085631,,Approved,,
hyoscyamine,DB00424,Sinus bradycardia,C0085610,,Approved,,
dalfopristin,DB01764,Group A Streptococcal Infections,C0554628,,Approved,,
dicloxacillin,DB00485,Staphylococcal Pneumonia,C0032308,,Approved,,
dimenhydrinate,DB00985,Vomiting,C0042963,,Approved,,
oxprenolol,DB01580,Hypertensive disease,C0020538,,Approved,,
magnesium hydroxide,DB09104,Constipation,C0009806,,Approved,,
vancomycin,DB00512,Staphylococcal Infections,C0038160,,Approved,,
salicylic acid,DB00936,Rheumatoid Arthritis,C0003873,,Approved,,
